event_id,batch_id,split,light_kelvin,label_raw,label_canonical,class_label,class_id,analyte,level,source_zip,frames_total,frames_used,frames_skipped,frame_errors,leukocytes_h,leukocytes_s,leukocytes_v,nitrite_h,nitrite_s,nitrite_v,urobilinogen_h,urobilinogen_s,urobilinogen_v,protein_h,protein_s,protein_v,ph_h,ph_s,ph_v,blood_h,blood_s,blood_v,specific_gravity_h,specific_gravity_s,specific_gravity_v,ketone_h,ketone_s,ketone_v,bilirubin_h,bilirubin_s,bilirubin_v,glucose_h,glucose_s,glucose_v
COLORWHEEL_5500_IMG_0612_0022,COLORWHEEL_5500,train,5500,pH:5.0,pH:5.0,,,pH,5.0,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.1744,0.203225,0.797024,59.8936,0.212292,0.786174,59.470402,0.180166,0.825413,54.684799,0.18994,0.853591,53.408001,0.192891,0.86118,71.520798,0.202205,0.74475,66.234398,0.197059,0.771884,69.679199,0.186671,0.761087,72.366402,0.192201,0.739565,74.400002,0.196558,0.699344
COLORWHEEL_5500_IMG_0612_0022,COLORWHEEL_5500,train,5500,Blood:Small 25,Blood:Small 25,,,Blood,Small 25,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.1744,0.203225,0.797024,59.8936,0.212292,0.786174,59.470402,0.180166,0.825413,54.684799,0.18994,0.853591,53.408001,0.192891,0.86118,71.520798,0.202205,0.74475,66.234398,0.197059,0.771884,69.679199,0.186671,0.761087,72.366402,0.192201,0.739565,74.400002,0.196558,0.699344
COLORWHEEL_5500_IMG_0612_0022,COLORWHEEL_5500,train,5500,Specific Gravity:1.000,Specific Gravity:1.000,,,Specific Gravity,1.000,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.1744,0.203225,0.797024,59.8936,0.212292,0.786174,59.470402,0.180166,0.825413,54.684799,0.18994,0.853591,53.408001,0.192891,0.86118,71.520798,0.202205,0.74475,66.234398,0.197059,0.771884,69.679199,0.186671,0.761087,72.366402,0.192201,0.739565,74.400002,0.196558,0.699344
COLORWHEEL_5500_IMG_0612_0022,COLORWHEEL_5500,train,5500,Ketone:Moderate 4.0,Ketone:Moderate 4.0,,,Ketone,Moderate 4.0,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.1744,0.203225,0.797024,59.8936,0.212292,0.786174,59.470402,0.180166,0.825413,54.684799,0.18994,0.853591,53.408001,0.192891,0.86118,71.520798,0.202205,0.74475,66.234398,0.197059,0.771884,69.679199,0.186671,0.761087,72.366402,0.192201,0.739565,74.400002,0.196558,0.699344
COLORWHEEL_5500_IMG_0612_0022,COLORWHEEL_5500,train,5500,Bilirubin:Small 17,Bilirubin:Small 17,,,Bilirubin,Small 17,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.1744,0.203225,0.797024,59.8936,0.212292,0.786174,59.470402,0.180166,0.825413,54.684799,0.18994,0.853591,53.408001,0.192891,0.86118,71.520798,0.202205,0.74475,66.234398,0.197059,0.771884,69.679199,0.186671,0.761087,72.366402,0.192201,0.739565,74.400002,0.196558,0.699344
COLORWHEEL_5500_IMG_0612_0022,COLORWHEEL_5500,train,5500,Glucose:30 ++,Glucose:30 ++,,,Glucose,30 ++,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.1744,0.203225,0.797024,59.8936,0.212292,0.786174,59.470402,0.180166,0.825413,54.684799,0.18994,0.853591,53.408001,0.192891,0.86118,71.520798,0.202205,0.74475,66.234398,0.197059,0.771884,69.679199,0.186671,0.761087,72.366402,0.192201,0.739565,74.400002,0.196558,0.699344
COLORWHEEL_5500_IMG_0615_0023,COLORWHEEL_5500,train,5500,Leukocytes:Small 70,Leukocytes:Small 70,,,Leukocytes,Small 70,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,46.400799,0.801685,1.0,47.152,0.79384,1.0,72.313599,0.298745,0.973027,60.0,0.094634,1.0,47.464001,0.797263,1.0,46.655201,0.798478,1.0,53.096001,0.521407,1.0,60.0,0.087984,1.0,60.0,0.085534,1.0,60.0,0.085696,1.0
COLORWHEEL_5500_IMG_0615_0023,COLORWHEEL_5500,train,5500,Nitrite:Neg,Nitrite:Neg,,,Nitrite,Neg,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,46.400799,0.801685,1.0,47.152,0.79384,1.0,72.313599,0.298745,0.973027,60.0,0.094634,1.0,47.464001,0.797263,1.0,46.655201,0.798478,1.0,53.096001,0.521407,1.0,60.0,0.087984,1.0,60.0,0.085534,1.0,60.0,0.085696,1.0
COLORWHEEL_5500_IMG_0615_0023,COLORWHEEL_5500,train,5500,Urobilinogen:32,Urobilinogen:32,,,Urobilinogen,32,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,46.400799,0.801685,1.0,47.152,0.79384,1.0,72.313599,0.298745,0.973027,60.0,0.094634,1.0,47.464001,0.797263,1.0,46.655201,0.798478,1.0,53.096001,0.521407,1.0,60.0,0.087984,1.0,60.0,0.085534,1.0,60.0,0.085696,1.0
COLORWHEEL_5500_IMG_0615_0023,COLORWHEEL_5500,train,5500,Protein:3.0,Protein:3.0,,,Protein,3.0,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,46.400799,0.801685,1.0,47.152,0.79384,1.0,72.313599,0.298745,0.973027,60.0,0.094634,1.0,47.464001,0.797263,1.0,46.655201,0.798478,1.0,53.096001,0.521407,1.0,60.0,0.087984,1.0,60.0,0.085534,1.0,60.0,0.085696,1.0
COLORWHEEL_5500_IMG_0615_0023,COLORWHEEL_5500,train,5500,pH:6.0,pH:6.0,,,pH,6.0,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,46.400799,0.801685,1.0,47.152,0.79384,1.0,72.313599,0.298745,0.973027,60.0,0.094634,1.0,47.464001,0.797263,1.0,46.655201,0.798478,1.0,53.096001,0.521407,1.0,60.0,0.087984,1.0,60.0,0.085534,1.0,60.0,0.085696,1.0
COLORWHEEL_5500_IMG_0615_0023,COLORWHEEL_5500,train,5500,Blood:Moderate 80,Blood:Moderate 80,,,Blood,Moderate 80,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,46.400799,0.801685,1.0,47.152,0.79384,1.0,72.313599,0.298745,0.973027,60.0,0.094634,1.0,47.464001,0.797263,1.0,46.655201,0.798478,1.0,53.096001,0.521407,1.0,60.0,0.087984,1.0,60.0,0.085534,1.0,60.0,0.085696,1.0
COLORWHEEL_5500_IMG_0615_0023,COLORWHEEL_5500,train,5500,Specific Gravity:1.005,Specific Gravity:1.005,,,Specific Gravity,1.005,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,46.400799,0.801685,1.0,47.152,0.79384,1.0,72.313599,0.298745,0.973027,60.0,0.094634,1.0,47.464001,0.797263,1.0,46.655201,0.798478,1.0,53.096001,0.521407,1.0,60.0,0.087984,1.0,60.0,0.085534,1.0,60.0,0.085696,1.0
COLORWHEEL_5500_IMG_0615_0023,COLORWHEEL_5500,train,5500,Ketone:8.0,Ketone:8.0,,,Ketone,8.0,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,46.400799,0.801685,1.0,47.152,0.79384,1.0,72.313599,0.298745,0.973027,60.0,0.094634,1.0,47.464001,0.797263,1.0,46.655201,0.798478,1.0,53.096001,0.521407,1.0,60.0,0.087984,1.0,60.0,0.085534,1.0,60.0,0.085696,1.0
COLORWHEEL_5500_IMG_0615_0023,COLORWHEEL_5500,train,5500,Bilirubin:Moderate 50,Bilirubin:Moderate 50,,,Bilirubin,Moderate 50,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,46.400799,0.801685,1.0,47.152,0.79384,1.0,72.313599,0.298745,0.973027,60.0,0.094634,1.0,47.464001,0.797263,1.0,46.655201,0.798478,1.0,53.096001,0.521407,1.0,60.0,0.087984,1.0,60.0,0.085534,1.0,60.0,0.085696,1.0
COLORWHEEL_5500_IMG_0615_0023,COLORWHEEL_5500,train,5500,Glucose:60 +++,Glucose:60 +++,,,Glucose,60 +++,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,46.400799,0.801685,1.0,47.152,0.79384,1.0,72.313599,0.298745,0.973027,60.0,0.094634,1.0,47.464001,0.797263,1.0,46.655201,0.798478,1.0,53.096001,0.521407,1.0,60.0,0.087984,1.0,60.0,0.085534,1.0,60.0,0.085696,1.0
COLORWHEEL_5500_IMG_0618_0024,COLORWHEEL_5500,train,5500,Leukocytes:Moderate 125,Leukocytes:Moderate 125,,,Leukocytes,Moderate 125,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.0,0.122803,1.0,60.0,0.121569,1.0,60.0,0.133434,1.0,60.0,0.131343,1.0,60.0,0.148875,1.0,60.0,0.163853,1.0,60.0,0.17195,1.0,60.0,0.163435,1.0,60.0,0.151473,1.0,60.0,0.156685,1.0
COLORWHEEL_5500_IMG_0618_0024,COLORWHEEL_5500,train,5500,Nitrite:Positive,Nitrite:Positive,,,Nitrite,Positive,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.0,0.122803,1.0,60.0,0.121569,1.0,60.0,0.133434,1.0,60.0,0.131343,1.0,60.0,0.148875,1.0,60.0,0.163853,1.0,60.0,0.17195,1.0,60.0,0.163435,1.0,60.0,0.151473,1.0,60.0,0.156685,1.0
COLORWHEEL_5500_IMG_0618_0024,COLORWHEEL_5500,train,5500,Urobilinogen:64,Urobilinogen:64,,,Urobilinogen,64,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.0,0.122803,1.0,60.0,0.121569,1.0,60.0,0.133434,1.0,60.0,0.131343,1.0,60.0,0.148875,1.0,60.0,0.163853,1.0,60.0,0.17195,1.0,60.0,0.163435,1.0,60.0,0.151473,1.0,60.0,0.156685,1.0
COLORWHEEL_5500_IMG_0618_0024,COLORWHEEL_5500,train,5500,Protein:>=20.0,Protein:>=20.0,,,Protein,>=20.0,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.0,0.122803,1.0,60.0,0.121569,1.0,60.0,0.133434,1.0,60.0,0.131343,1.0,60.0,0.148875,1.0,60.0,0.163853,1.0,60.0,0.17195,1.0,60.0,0.163435,1.0,60.0,0.151473,1.0,60.0,0.156685,1.0
COLORWHEEL_5500_IMG_0618_0024,COLORWHEEL_5500,train,5500,pH:6.5,pH:6.5,,,pH,6.5,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.0,0.122803,1.0,60.0,0.121569,1.0,60.0,0.133434,1.0,60.0,0.131343,1.0,60.0,0.148875,1.0,60.0,0.163853,1.0,60.0,0.17195,1.0,60.0,0.163435,1.0,60.0,0.151473,1.0,60.0,0.156685,1.0
COLORWHEEL_5500_IMG_0618_0024,COLORWHEEL_5500,train,5500,Blood:Large 200,Blood:Large 200,,,Blood,Large 200,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.0,0.122803,1.0,60.0,0.121569,1.0,60.0,0.133434,1.0,60.0,0.131343,1.0,60.0,0.148875,1.0,60.0,0.163853,1.0,60.0,0.17195,1.0,60.0,0.163435,1.0,60.0,0.151473,1.0,60.0,0.156685,1.0
COLORWHEEL_5500_IMG_0618_0024,COLORWHEEL_5500,train,5500,Specific Gravity:1.010,Specific Gravity:1.010,,,Specific Gravity,1.010,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.0,0.122803,1.0,60.0,0.121569,1.0,60.0,0.133434,1.0,60.0,0.131343,1.0,60.0,0.148875,1.0,60.0,0.163853,1.0,60.0,0.17195,1.0,60.0,0.163435,1.0,60.0,0.151473,1.0,60.0,0.156685,1.0
COLORWHEEL_5500_IMG_0618_0024,COLORWHEEL_5500,train,5500,Ketone:Large 16,Ketone:Large 16,,,Ketone,Large 16,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.0,0.122803,1.0,60.0,0.121569,1.0,60.0,0.133434,1.0,60.0,0.131343,1.0,60.0,0.148875,1.0,60.0,0.163853,1.0,60.0,0.17195,1.0,60.0,0.163435,1.0,60.0,0.151473,1.0,60.0,0.156685,1.0
COLORWHEEL_5500_IMG_0618_0024,COLORWHEEL_5500,train,5500,Bilirubin:Large 100,Bilirubin:Large 100,,,Bilirubin,Large 100,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.0,0.122803,1.0,60.0,0.121569,1.0,60.0,0.133434,1.0,60.0,0.131343,1.0,60.0,0.148875,1.0,60.0,0.163853,1.0,60.0,0.17195,1.0,60.0,0.163435,1.0,60.0,0.151473,1.0,60.0,0.156685,1.0
COLORWHEEL_5500_IMG_0618_0024,COLORWHEEL_5500,train,5500,Glucose:110 ++++,Glucose:110 ++++,,,Glucose,110 ++++,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.0,0.122803,1.0,60.0,0.121569,1.0,60.0,0.133434,1.0,60.0,0.131343,1.0,60.0,0.148875,1.0,60.0,0.163853,1.0,60.0,0.17195,1.0,60.0,0.163435,1.0,60.0,0.151473,1.0,60.0,0.156685,1.0
COLORWHEEL_5500_IMG_0621_0025,COLORWHEEL_5500,train,5500,Leukocytes:Large 500,Leukocytes:Large 500,,,Leukocytes,Large 500,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,48.936798,0.801944,1.0,49.779999,0.795821,1.0,68.811203,0.263843,0.971867,59.576801,0.128612,1.0,50.588799,0.7957,1.0,49.257599,0.796127,1.0,57.512798,0.317438,1.0,60.0,0.075092,1.0,60.0,0.075475,1.0,60.0,0.070402,1.0
COLORWHEEL_5500_IMG_0621_0025,COLORWHEEL_5500,train,5500,Nitrite:Neg,Nitrite:Neg,,,Nitrite,Neg,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,48.936798,0.801944,1.0,49.779999,0.795821,1.0,68.811203,0.263843,0.971867,59.576801,0.128612,1.0,50.588799,0.7957,1.0,49.257599,0.796127,1.0,57.512798,0.317438,1.0,60.0,0.075092,1.0,60.0,0.075475,1.0,60.0,0.070402,1.0
COLORWHEEL_5500_IMG_0621_0025,COLORWHEEL_5500,train,5500,Urobilinogen:128,Urobilinogen:128,,,Urobilinogen,128,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,48.936798,0.801944,1.0,49.779999,0.795821,1.0,68.811203,0.263843,0.971867,59.576801,0.128612,1.0,50.588799,0.7957,1.0,49.257599,0.796127,1.0,57.512798,0.317438,1.0,60.0,0.075092,1.0,60.0,0.075475,1.0,60.0,0.070402,1.0
COLORWHEEL_5500_IMG_0621_0025,COLORWHEEL_5500,train,5500,Protein:Neg,Protein:Neg,,,Protein,Neg,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,48.936798,0.801944,1.0,49.779999,0.795821,1.0,68.811203,0.263843,0.971867,59.576801,0.128612,1.0,50.588799,0.7957,1.0,49.257599,0.796127,1.0,57.512798,0.317438,1.0,60.0,0.075092,1.0,60.0,0.075475,1.0,60.0,0.070402,1.0
COLORWHEEL_5500_IMG_0621_0025,COLORWHEEL_5500,train,5500,pH:7.0,pH:7.0,,,pH,7.0,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,48.936798,0.801944,1.0,49.779999,0.795821,1.0,68.811203,0.263843,0.971867,59.576801,0.128612,1.0,50.588799,0.7957,1.0,49.257599,0.796127,1.0,57.512798,0.317438,1.0,60.0,0.075092,1.0,60.0,0.075475,1.0,60.0,0.070402,1.0
COLORWHEEL_5500_IMG_0621_0025,COLORWHEEL_5500,train,5500,Blood:Neg,Blood:Neg,,,Blood,Neg,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,48.936798,0.801944,1.0,49.779999,0.795821,1.0,68.811203,0.263843,0.971867,59.576801,0.128612,1.0,50.588799,0.7957,1.0,49.257599,0.796127,1.0,57.512798,0.317438,1.0,60.0,0.075092,1.0,60.0,0.075475,1.0,60.0,0.070402,1.0
COLORWHEEL_5500_IMG_0621_0025,COLORWHEEL_5500,train,5500,Specific Gravity:1.015,Specific Gravity:1.015,,,Specific Gravity,1.015,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,48.936798,0.801944,1.0,49.779999,0.795821,1.0,68.811203,0.263843,0.971867,59.576801,0.128612,1.0,50.588799,0.7957,1.0,49.257599,0.796127,1.0,57.512798,0.317438,1.0,60.0,0.075092,1.0,60.0,0.075475,1.0,60.0,0.070402,1.0
COLORWHEEL_5500_IMG_0621_0025,COLORWHEEL_5500,train,5500,Ketone:Neg,Ketone:Neg,,,Ketone,Neg,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,48.936798,0.801944,1.0,49.779999,0.795821,1.0,68.811203,0.263843,0.971867,59.576801,0.128612,1.0,50.588799,0.7957,1.0,49.257599,0.796127,1.0,57.512798,0.317438,1.0,60.0,0.075092,1.0,60.0,0.075475,1.0,60.0,0.070402,1.0
COLORWHEEL_5500_IMG_0621_0025,COLORWHEEL_5500,train,5500,Bilirubin:Neg,Bilirubin:Neg,,,Bilirubin,Neg,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,48.936798,0.801944,1.0,49.779999,0.795821,1.0,68.811203,0.263843,0.971867,59.576801,0.128612,1.0,50.588799,0.7957,1.0,49.257599,0.796127,1.0,57.512798,0.317438,1.0,60.0,0.075092,1.0,60.0,0.075475,1.0,60.0,0.070402,1.0
COLORWHEEL_5500_IMG_0621_0025,COLORWHEEL_5500,train,5500,Glucose:Neg,Glucose:Neg,,,Glucose,Neg,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,48.936798,0.801944,1.0,49.779999,0.795821,1.0,68.811203,0.263843,0.971867,59.576801,0.128612,1.0,50.588799,0.7957,1.0,49.257599,0.796127,1.0,57.512798,0.317438,1.0,60.0,0.075092,1.0,60.0,0.075475,1.0,60.0,0.070402,1.0
